,cpu/ref-cycles/,timer:hrtimer_cancel,sched:sched_stat_runtime,power/energy-pkg/,power/energy-ram/,total,Appliction,pre_cpu/ref-cycles/,cpu/ref-cycles/_change,pre_timer:hrtimer_cancel,timer:hrtimer_cancel_change,pre_sched:sched_stat_runtime,sched:sched_stat_runtime_change,pre_total,total_change
490,402000000000.0,639205.0,284000000000.0,233.15,24.37,257.52,LU,490000000000.0,-0.17959183673469387,654266.0,-0.023019689239544772,281000000000.0,0.010676156583629894,236.51,0.0888334531309458
491,471000000000.0,883594.0,400000000000.0,302.2,35.54,337.74,LU,402000000000.0,0.17164179104477612,639205.0,0.38233274145227275,284000000000.0,0.4084507042253521,257.52,0.3115097856477168
492,465000000000.0,854200.0,386000000000.0,293.83,33.77,327.6,LU,471000000000.0,-0.012738853503184714,883594.0,-0.03326640968589646,400000000000.0,-0.035,337.74,-0.030023094688221667
493,405000000000.0,758385.0,347000000000.0,277.32,30.3,307.62,LU,465000000000.0,-0.12903225806451613,854200.0,-0.11216928119878249,386000000000.0,-0.10103626943005181,327.6,-0.06098901098901104
494,476000000000.0,904624.0,410000000000.0,309.86,36.45,346.31,LU,405000000000.0,0.17530864197530865,758385.0,0.19282949952860354,347000000000.0,0.18155619596541786,307.62,0.1257720564332618
495,390000000000.0,633399.0,281000000000.0,229.81,23.69,253.5,LU,476000000000.0,-0.18067226890756302,904624.0,-0.2998206989865403,410000000000.0,-0.3146341463414634,346.31,-0.26799688140683203
496,473000000000.0,669613.0,289000000000.0,201.57,24.8,226.37,LU,390000000000.0,0.2128205128205128,633399.0,0.05717407195148713,281000000000.0,0.028469750889679714,253.5,-0.10702169625246546
497,534000000000.0,876219.0,382000000000.0,262.47,33.39,295.86,LU,473000000000.0,0.12896405919661733,669613.0,0.3085453836768402,289000000000.0,0.3217993079584775,226.37,0.3069753059150948
498,454000000000.0,817672.0,367000000000.0,270.34,32.28,302.62,LU,534000000000.0,-0.149812734082397,876219.0,-0.06681777044323393,382000000000.0,-0.03926701570680628,295.86,0.02284864462921649
499,427000000000.0,639207.0,283000000000.0,228.78,24.56,253.34,LU,454000000000.0,-0.05947136563876652,817672.0,-0.21825988905086635,367000000000.0,-0.22888283378746593,302.62,-0.16284449144141167
500,416000000000.0,648495.0,287000000000.0,229.92,24.95,254.87,LU,427000000000.0,-0.02576112412177986,639207.0,0.01453050420286386,283000000000.0,0.014134275618374558,253.34,0.006039314754874876
501,467000000000.0,872917.0,398000000000.0,305.16,35.37,340.53,LU,416000000000.0,0.12259615384615384,648495.0,0.3460658910246031,287000000000.0,0.3867595818815331,254.87,0.33609291011103687
502,416000000000.0,821216.0,377000000000.0,290.63,29.63,320.26,LU,467000000000.0,-0.10920770877944326,872917.0,-0.05922785327814672,398000000000.0,-0.052763819095477386,340.53,-0.059524858309106345
503,387000000000.0,635209.0,283000000000.0,231.78,24.15,255.93,LU,416000000000.0,-0.06971153846153846,821216.0,-0.22650191910532674,377000000000.0,-0.2493368700265252,320.26,-0.2008680447136701
504,492000000000.0,681237.0,293000000000.0,201.91,24.31,226.22,LU,387000000000.0,0.2713178294573643,635209.0,0.07246118993905942,283000000000.0,0.0353356890459364,255.93,-0.11608642988317121
505,416000000000.0,776058.0,351000000000.0,242.94,30.47,273.41,LU,492000000000.0,-0.15447154471544716,681237.0,0.13918944508298875,293000000000.0,0.19795221843003413,226.22,0.20860224560162685
506,436000000000.0,845418.0,387000000000.0,266.29,33.64,299.93,LU,416000000000.0,0.04807692307692308,776058.0,0.08937476322645987,351000000000.0,0.10256410256410256,273.41,0.0969971837167623
507,514000000000.0,681192.0,292000000000.0,200.35,23.35,223.7,LU,436000000000.0,0.17889908256880735,845418.0,-0.19425420324620485,387000000000.0,-0.2454780361757106,299.93,-0.25415930383756213
508,392000000000.0,638382.0,285000000000.0,222.3,24.38,246.68,LU,514000000000.0,-0.23735408560311283,681192.0,-0.06284571750695839,292000000000.0,-0.023972602739726026,223.7,0.10272686633884676
509,501000000000.0,934340.0,421000000000.0,283.03,36.44,319.47,LU,392000000000.0,0.2780612244897959,638382.0,0.46360643000585855,285000000000.0,0.47719298245614034,246.68,0.29507864439760023
510,509000000000.0,672413.0,289000000000.0,193.67,24.46,218.13,LU,501000000000.0,0.015968063872255488,934340.0,-0.2803337114968855,421000000000.0,-0.31353919239904987,319.47,-0.3172128838388582
511,386000000000.0,634358.0,282000000000.0,221.7,23.95,245.65,LU,509000000000.0,-0.24165029469548133,672413.0,-0.056594682137317394,289000000000.0,-0.02422145328719723,218.13,0.12616329711639854
512,455000000000.0,886810.0,408000000000.0,302.3,35.12,337.42,LU,386000000000.0,0.17875647668393782,634358.0,0.39796455629155775,282000000000.0,0.44680851063829785,245.65,0.37358029717077146
513,478000000000.0,908576.0,411000000000.0,298.77,35.51,334.28,LU,455000000000.0,0.05054945054945055,886810.0,0.024544152636979736,408000000000.0,0.007352941176470588,337.42,-0.009305909548930244
514,467000000000.0,897953.0,409000000000.0,301.65,35.28,336.93,LU,478000000000.0,-0.02301255230125523,908576.0,-0.011691922304793436,411000000000.0,-0.004866180048661801,334.28,0.007927485939930699
515,443000000000.0,838376.0,379000000000.0,276.4,32.55,308.95,LU,467000000000.0,-0.05139186295503212,897953.0,-0.06634757052986069,409000000000.0,-0.07334963325183375,336.93,-0.08304395571780494
516,470000000000.0,887075.0,402000000000.0,293.8,34.01,327.81,LU,443000000000.0,0.060948081264108354,838376.0,0.05808730211742703,379000000000.0,0.06068601583113457,308.95,0.061045476614338935
517,452000000000.0,812842.0,367000000000.0,261.31,32.18,293.49,LU,470000000000.0,-0.03829787234042553,887075.0,-0.08368289039821887,402000000000.0,-0.08706467661691543,327.81,-0.10469479271529238
518,440000000000.0,832026.0,379000000000.0,264.99,31.17,296.16,LU,452000000000.0,-0.02654867256637168,812842.0,0.02360114265749063,367000000000.0,0.0326975476839237,293.49,0.009097413881222583
519,445000000000.0,843699.0,384000000000.0,267.13,33.85,300.98,LU,440000000000.0,0.011363636363636364,832026.0,0.014029609651621464,379000000000.0,0.013192612137203167,296.16,0.016274986493787117
520,458000000000.0,871650.0,400000000000.0,274.78,35.08,309.86,LU,445000000000.0,0.029213483146067417,843699.0,0.03312911358197651,384000000000.0,0.041666666666666664,300.98,0.02950362150308989
521,493000000000.0,658994.0,285000000000.0,188.02,23.81,211.83,LU,458000000000.0,0.07641921397379912,871650.0,-0.24396948316411404,400000000000.0,-0.2875,309.86,-0.31636868263086554
522,517000000000.0,744256.0,328000000000.0,215.92,28.42,244.34,LU,493000000000.0,0.0486815415821501,658994.0,0.1293820581067506,285000000000.0,0.15087719298245614,211.83,0.15347212387291692
523,445000000000.0,845142.0,385000000000.0,264.48,34.13,298.61,LU,517000000000.0,-0.13926499032882012,744256.0,0.13555282053486972,328000000000.0,0.17378048780487804,244.34,0.22210853728411234
524,471000000000.0,692156.0,301000000000.0,196.56,25.77,222.33,LU,445000000000.0,0.058426966292134834,845142.0,-0.18101810110017014,385000000000.0,-0.21818181818181817,298.61,-0.2554502528381501
525,570000000000.0,812455.0,354000000000.0,232.01,29.67,261.68,LU,471000000000.0,0.21019108280254778,692156.0,0.17380330445737666,301000000000.0,0.1760797342192691,222.33,0.17698916025727518
526,547000000000.0,788185.0,340000000000.0,223.69,29.28,252.97,LU,570000000000.0,-0.04035087719298246,812455.0,-0.029872423703466655,354000000000.0,-0.03954802259887006,261.68,-0.03328492815652709
527,541000000000.0,808425.0,353000000000.0,235.11,30.41,265.52,LU,547000000000.0,-0.010968921389396709,788185.0,0.025679250429784885,340000000000.0,0.03823529411764706,252.97,0.04961062576590103
528,505000000000.0,719243.0,311000000000.0,203.25,26.43,229.68,LU,541000000000.0,-0.066543438077634,808425.0,-0.11031573739060518,353000000000.0,-0.11898016997167139,265.52,-0.13498041578788783
529,489000000000.0,659799.0,284000000000.0,185.16,23.98,209.14,LU,505000000000.0,-0.031683168316831684,719243.0,-0.08264800630663072,311000000000.0,-0.08681672025723473,229.68,-0.0894287704632533
530,413000000000.0,643248.0,284000000000.0,218.75,24.07,242.82,LU,489000000000.0,-0.1554192229038855,659799.0,-0.025084912223267995,284000000000.0,0.0,209.14,0.16104045137228654
531,385000000000.0,633625.0,282000000000.0,249.93,28.3,278.23,LU,413000000000.0,-0.06779661016949153,643248.0,-0.014960015421734696,284000000000.0,-0.007042253521126761,242.82,0.14582818548719226
532,521000000000.0,849732.0,374000000000.0,286.91,38.85,325.76,LU,385000000000.0,0.35324675324675325,633625.0,0.34106450976523967,282000000000.0,0.3262411347517731,278.23,0.17082988894080425
533,489000000000.0,685911.0,294000000000.0,219.8,30.33,250.13,LU,521000000000.0,-0.061420345489443376,849732.0,-0.19279137422151926,374000000000.0,-0.21390374331550802,325.76,-0.23216478388998035
534,507000000000.0,670303.0,287000000000.0,222.37,28.79,251.16,LU,489000000000.0,0.03680981595092025,685911.0,-0.02275513878622737,294000000000.0,-0.023809523809523808,250.13,0.004117858713469001
535,487000000000.0,667058.0,288000000000.0,230.11,29.36,259.47,LU,507000000000.0,-0.03944773175542406,670303.0,-0.004841094251405708,287000000000.0,0.003484320557491289,251.16,0.03308647873865277
536,386000000000.0,635098.0,283000000000.0,253.28,28.17,281.45,LU,487000000000.0,-0.20739219712525667,667058.0,-0.04791187572894711,288000000000.0,-0.017361111111111112,259.47,0.08471114194319174
537,470000000000.0,661188.0,289000000000.0,251.26,28.99,280.25,LU,386000000000.0,0.21761658031088082,635098.0,0.04108027422539513,283000000000.0,0.02120141342756184,281.45,-0.004263634748623161
538,508000000000.0,678591.0,292000000000.0,235.27,26.85,262.12,LU,470000000000.0,0.08085106382978724,661188.0,0.02632080437031525,289000000000.0,0.010380622837370242,280.25,-0.0646922390722569
539,454000000000.0,649957.0,282000000000.0,213.17,29.09,242.26,LU,508000000000.0,-0.1062992125984252,678591.0,-0.042196256655334365,292000000000.0,-0.03424657534246575,262.12,-0.07576682435525718
540,426000000000.0,764726.0,346000000000.0,283.78,35.41,319.19,LU,454000000000.0,-0.06167400881057269,649957.0,0.17657937371241483,282000000000.0,0.22695035460992907,242.26,0.31755139106744823
541,393000000000.0,633966.0,282000000000.0,256.93,29.12,286.05,LU,426000000000.0,-0.07746478873239436,764726.0,-0.17098934781869585,346000000000.0,-0.18497109826589594,319.19,-0.10382530781039502
542,500000000000.0,680120.0,291000000000.0,230.51,29.44,259.95,LU,393000000000.0,0.272264631043257,633966.0,0.07280201146433721,282000000000.0,0.031914893617021274,286.05,-0.09124278972207664
543,462000000000.0,878615.0,399000000000.0,317.32,42.07,359.39,LU,500000000000.0,-0.076,680120.0,0.2918529083102982,291000000000.0,0.3711340206185567,259.95,0.3825351029044047
544,394000000000.0,643207.0,286000000000.0,257.79,29.36,287.15,LU,462000000000.0,-0.1471861471861472,878615.0,-0.2679307774167297,399000000000.0,-0.2832080200501253,359.39,-0.20100726230557336
545,466000000000.0,697821.0,307000000000.0,233.93,32.0,265.93,LU,394000000000.0,0.18274111675126903,643207.0,0.08490890179988712,286000000000.0,0.07342657342657342,287.15,-0.07389865923733231
546,445000000000.0,769158.0,346000000000.0,289.68,36.48,326.16,LU,466000000000.0,-0.045064377682403435,697821.0,0.10222822185058919,307000000000.0,0.1270358306188925,265.93,0.22648817357951348
547,461000000000.0,655349.0,287000000000.0,249.34,23.12,272.46,LU,445000000000.0,0.035955056179775284,769158.0,-0.1479656975549887,346000000000.0,-0.17052023121387283,326.16,-0.16464311994113331
548,531000000000.0,883190.0,385000000000.0,302.76,40.52,343.28,LU,461000000000.0,0.15184381778741865,655349.0,0.3476636112971867,287000000000.0,0.34146341463414637,272.46,0.25992806283491154
549,433000000000.0,773793.0,351000000000.0,291.9,37.44,329.34,LU,531000000000.0,-0.18455743879472694,883190.0,-0.12386575934963032,385000000000.0,-0.08831168831168831,343.28,-0.04060824982521556
550,385000000000.0,633444.0,282000000000.0,258.36,28.51,286.87,LU,433000000000.0,-0.11085450346420324,773793.0,-0.18137796542486168,351000000000.0,-0.19658119658119658,329.34,-0.12895487945588138
551,411000000000.0,637634.0,283000000000.0,253.9,28.25,282.15,LU,385000000000.0,0.06753246753246753,633444.0,0.0066146336534879165,282000000000.0,0.0035460992907801418,286.87,-0.0164534458116918
552,533000000000.0,778709.0,340000000000.0,261.82,35.76,297.58,LU,411000000000.0,0.29683698296836986,637634.0,0.2212476122665981,283000000000.0,0.20141342756183744,282.15,0.05468722310827577
553,393000000000.0,642278.0,286000000000.0,258.59,28.83,287.42,LU,533000000000.0,-0.2626641651031895,778709.0,-0.17520151943794152,340000000000.0,-0.1588235294117647,297.58,-0.03414207944082253
554,385000000000.0,634726.0,282000000000.0,258.41,27.24,285.65,LU,393000000000.0,-0.020356234096692113,642278.0,-0.011758148340749645,286000000000.0,-0.013986013986013986,287.42,-0.006158235335049887
555,385000000000.0,634966.0,283000000000.0,257.09,27.05,284.14,LU,385000000000.0,0.0,634726.0,0.00037811591143264967,282000000000.0,0.0035460992907801418,285.65,-0.005286189392613307
556,460000000000.0,640851.0,277000000000.0,209.21,27.9,237.11,LU,385000000000.0,0.19480519480519481,634966.0,0.009268212786196427,283000000000.0,-0.02120141342756184,284.14,-0.165516998662631
557,421000000000.0,772317.0,350000000000.0,283.86,37.27,321.13,LU,460000000000.0,-0.08478260869565217,640851.0,0.20514284911781366,277000000000.0,0.26353790613718414,237.11,0.3543503015478047
558,394000000000.0,648041.0,292000000000.0,261.94,23.98,285.92,LU,421000000000.0,-0.06413301662707839,772317.0,-0.16091320014967947,350000000000.0,-0.1657142857142857,321.13,-0.1096440693800018
559,407000000000.0,748538.0,340000000000.0,248.61,27.55,276.16,LU,394000000000.0,0.03299492385786802,648041.0,0.15507815091946342,292000000000.0,0.1643835616438356,285.92,-0.03413542249580299
560,480000000000.0,670511.0,291000000000.0,224.7,22.78,247.48,LU,407000000000.0,0.17936117936117937,748538.0,-0.10423919694123746,340000000000.0,-0.14411764705882352,276.16,-0.10385283893395145
561,471000000000.0,652940.0,280000000000.0,188.23,22.49,210.72,LU,480000000000.0,-0.01875,670511.0,-0.026205386637952247,291000000000.0,-0.037800687285223365,247.48,-0.14853725553580086
562,505000000000.0,681220.0,293000000000.0,214.69,22.8,237.49,LU,471000000000.0,0.07218683651804671,652940.0,0.043311789750972524,280000000000.0,0.04642857142857143,210.72,0.12704062262718305
563,393000000000.0,635901.0,282000000000.0,231.68,21.83,253.51,LU,505000000000.0,-0.22178217821782178,681220.0,-0.0665262323478465,293000000000.0,-0.03754266211604096,237.49,0.06745547180933927
564,458000000000.0,856556.0,391000000000.0,282.69,32.76,315.45,LU,393000000000.0,0.16539440203562342,635901.0,0.34699583740236295,282000000000.0,0.38652482269503546,253.51,0.24432961224409294
565,536000000000.0,747155.0,322000000000.0,217.1,26.2,243.3,LU,458000000000.0,0.1703056768558952,856556.0,-0.12772194695968506,391000000000.0,-0.17647058823529413,315.45,-0.22872087494056104
566,426000000000.0,642814.0,285000000000.0,230.2,22.72,252.92,LU,536000000000.0,-0.20522388059701493,747155.0,-0.13965107641654007,322000000000.0,-0.11490683229813664,243.3,0.0395396629675297
567,390000000000.0,630326.0,280000000000.0,230.35,22.89,253.24,LU,426000000000.0,-0.08450704225352113,642814.0,-0.0194270815508063,285000000000.0,-0.017543859649122806,252.92,0.001265222204649777
568,445000000000.0,869899.0,397000000000.0,308.25,32.74,340.99,LU,390000000000.0,0.14102564102564102,630326.0,0.3800779279293572,280000000000.0,0.41785714285714287,253.24,0.34650924024640656
569,459000000000.0,883686.0,403000000000.0,286.3,33.1,319.4,LU,445000000000.0,0.03146067415730337,869899.0,0.015848966374257242,397000000000.0,0.015113350125944584,340.99,-0.0633156397548316
570,408000000000.0,643236.0,285000000000.0,230.65,22.85,253.5,LU,459000000000.0,-0.1111111111111111,883686.0,-0.27209891296229655,403000000000.0,-0.29280397022332505,319.4,-0.20632435817157163
571,569000000000.0,905679.0,398000000000.0,275.12,32.68,307.8,LU,408000000000.0,0.3946078431372549,643236.0,0.4080042161819301,285000000000.0,0.39649122807017545,253.5,0.2142011834319527
572,506000000000.0,676600.0,290000000000.0,209.9,23.19,233.09,LU,569000000000.0,-0.11072056239015818,905679.0,-0.2529361948328271,398000000000.0,-0.271356783919598,307.8,-0.24272254710851204
573,394000000000.0,636005.0,282000000000.0,232.27,23.04,255.31,LU,506000000000.0,-0.22134387351778656,676600.0,-0.05999852202187408,290000000000.0,-0.027586206896551724,233.09,0.09532798489853704
574,437000000000.0,828840.0,378000000000.0,278.5,31.52,310.02,LU,394000000000.0,0.10913705583756345,636005.0,0.30319730190800387,282000000000.0,0.3404255319148936,255.31,0.21428851200501342
575,533000000000.0,757313.0,331000000000.0,225.02,26.96,251.98,LU,437000000000.0,0.21967963386727687,828840.0,-0.0862977172916365,378000000000.0,-0.12433862433862433,310.02,-0.18721372814657117
576,507000000000.0,677058.0,291000000000.0,205.46,23.67,229.13,LU,533000000000.0,-0.04878048780487805,757313.0,-0.10597335579872523,331000000000.0,-0.12084592145015106,251.98,-0.09068180014286846
577,446000000000.0,648986.0,286000000000.0,226.07,23.23,249.3,LU,507000000000.0,-0.1203155818540434,677058.0,-0.04146173592218096,291000000000.0,-0.01718213058419244,229.13,0.08802863003535118
578,417000000000.0,648017.0,286000000000.0,229.43,22.77,252.2,LU,446000000000.0,-0.06502242152466367,648986.0,-0.0014930984643736537,286000000000.0,0.0,249.3,0.011632571199358111
