,cpu/ref-cycles/,timer:hrtimer_cancel,sched:sched_stat_runtime,power/energy-pkg/,power/energy-ram/,total,Appliction,pre_cpu/ref-cycles/,cpu/ref-cycles/_change,pre_timer:hrtimer_cancel,timer:hrtimer_cancel_change,pre_sched:sched_stat_runtime,sched:sched_stat_runtime_change,pre_total,total_change
492,417000000000.0,668531,281000000000.0,185.64,23.06,208.7,CG,406000000000.0,0.027093596059113302,648355.0,0.031118754386100206,275000000000.0,0.02181818181818182,204.42,0.020937285979845423
493,408000000000.0,651298,275000000000.0,181.33,23.22,204.55,CG,417000000000.0,-0.02158273381294964,668531.0,-0.02577741346325002,281000000000.0,-0.021352313167259787,208.7,-0.019885002395783315
494,409000000000.0,658774,287000000000.0,185.83,24.4,210.23,CG,408000000000.0,0.0024509803921568627,651298.0,0.011478616547264078,275000000000.0,0.04363636363636364,204.55,0.027768271816181755
495,400000000000.0,632128,269000000000.0,176.57,22.97,199.54,CG,409000000000.0,-0.022004889975550123,658774.0,-0.04044786224107205,287000000000.0,-0.0627177700348432,210.23,-0.05084907006611805
496,419000000000.0,661305,291000000000.0,186.96,24.3,211.26,CG,400000000000.0,0.0475,632128.0,0.04615679102966488,269000000000.0,0.08178438661710037,199.54,0.058735090708629846
497,378000000000.0,631779,280000000000.0,191.43,25.29,216.72,CG,419000000000.0,-0.09785202863961814,661305.0,-0.04464808220110236,291000000000.0,-0.037800687285223365,211.26,0.02584493041749507
498,377000000000.0,631330,280000000000.0,191.6,25.42,217.02,CG,378000000000.0,-0.0026455026455026454,631779.0,-0.0007106915551165835,280000000000.0,0.0,216.72,0.001384274640088646
499,378000000000.0,631866,280000000000.0,192.06,25.66,217.72,CG,377000000000.0,0.002652519893899204,631330.0,0.0008490013146848716,280000000000.0,0.0,217.02,0.0032255091696617296
500,378000000000.0,632116,280000000000.0,192.01,25.09,217.1,CG,378000000000.0,0.0,631866.0,0.0003956535088135776,280000000000.0,0.0,217.72,-0.002847694286239227
501,398000000000.0,647076,272000000000.0,183.7,25.92,209.62,CG,378000000000.0,0.05291005291005291,632116.0,0.023666542216934865,280000000000.0,-0.02857142857142857,217.1,-0.03445416858590507
502,385000000000.0,650743,284000000000.0,184.97,25.77,210.74,CG,398000000000.0,-0.032663316582914576,647076.0,0.0056670313842577995,272000000000.0,0.04411764705882353,209.62,0.005343001621982657
503,377000000000.0,651364,282000000000.0,183.59,21.8,205.39,CG,385000000000.0,-0.02077922077922078,650743.0,0.0009542937841820811,284000000000.0,-0.007042253521126761,210.74,-0.02538673246654656
504,377000000000.0,651768,282000000000.0,184.57,26.76,211.33,CG,377000000000.0,0.0,651364.0,0.0006202369182208412,282000000000.0,0.0,205.39,0.028920590096888976
505,376000000000.0,651429,282000000000.0,184.45,26.5,210.95,CG,377000000000.0,-0.002652519893899204,651768.0,-0.000520123725006444,282000000000.0,0.0,211.33,-0.0017981356172811426
506,383000000000.0,651037,285000000000.0,184.75,26.53,211.28,CG,376000000000.0,0.018617021276595744,651429.0,-0.0006017539900741294,282000000000.0,0.010638297872340425,210.95,0.0015643517421190449
507,383000000000.0,649960,285000000000.0,185.08,26.41,211.49,CG,383000000000.0,0.0,651037.0,-0.0016542838579066935,285000000000.0,0.0,211.28,0.0009939416887542974
508,382000000000.0,660551,285000000000.0,185.42,26.37,211.79,CG,383000000000.0,-0.0026109660574412533,649960.0,0.01629484891377931,285000000000.0,0.0,211.49,0.0014185067851907084
509,379000000000.0,655383,284000000000.0,185.1,26.6,211.7,CG,382000000000.0,-0.007853403141361256,660551.0,-0.007823771366631796,285000000000.0,-0.0035087719298245615,211.79,-0.0004249492421738676
510,384000000000.0,652784,288000000000.0,185.93,26.63,212.56,CG,379000000000.0,0.013192612137203167,655383.0,-0.003965620103054244,284000000000.0,0.014084507042253521,211.7,0.004062352385451174
511,377000000000.0,651706,284000000000.0,185.41,26.28,211.69,CG,384000000000.0,-0.018229166666666668,652784.0,-0.001651388514424373,288000000000.0,-0.013888888888888888,212.56,-0.004092961987203635
512,374000000000.0,653422,282000000000.0,185.01,26.31,211.32,CG,377000000000.0,-0.007957559681697613,651706.0,0.00263308915369814,284000000000.0,-0.007042253521126761,211.69,-0.0017478388209174007
513,374000000000.0,651955,281000000000.0,184.94,25.55,210.49,CG,374000000000.0,0.0,653422.0,-0.002245103470651432,282000000000.0,-0.0035460992907801418,211.32,-0.003927692598902063
514,385000000000.0,652930,285000000000.0,185.46,26.8,212.26,CG,374000000000.0,0.029411764705882353,651955.0,0.001495501990168033,281000000000.0,0.014234875444839857,210.49,0.008408950543968749
515,378000000000.0,653043,283000000000.0,185.35,26.14,211.49,CG,385000000000.0,-0.01818181818181818,652930.0,0.00017306602545448977,285000000000.0,-0.007017543859649123,212.26,-0.0036276264958069434
516,373000000000.0,653115,279000000000.0,184.69,25.99,210.68,CG,378000000000.0,-0.013227513227513227,653043.0,0.00011025307674992306,283000000000.0,-0.014134275618374558,211.49,-0.003829968320015141
517,408000000000.0,653132,277000000000.0,181.33,25.08,206.41,CG,373000000000.0,0.0938337801608579,653115.0,2.6029106665747992e-05,279000000000.0,-0.007168458781362007,210.68,-0.020267704575659816
518,398000000000.0,638466,271000000000.0,177.65,22.56,200.21,CG,408000000000.0,-0.024509803921568627,653132.0,-0.022454878952493523,277000000000.0,-0.021660649819494584,206.41,-0.030037304394166894
519,403000000000.0,644659,275000000000.0,180.03,25.62,205.65,CG,398000000000.0,0.01256281407035176,638466.0,0.009699811736255337,271000000000.0,0.014760147601476014,200.21,0.027171469956545614
520,402000000000.0,645890,271000000000.0,179.04,25.73,204.77,CG,403000000000.0,-0.0024813895781637717,644659.0,0.0019095366697742526,275000000000.0,-0.014545454545454545,205.65,-0.004279115001215635
521,398000000000.0,638074,269000000000.0,177.17,25.19,202.36,CG,402000000000.0,-0.009950248756218905,645890.0,-0.012101131771663906,271000000000.0,-0.007380073800738007,204.77,-0.011769302143868713
522,401000000000.0,648026,272000000000.0,180.06,25.36,205.42,CG,398000000000.0,0.007537688442211055,638074.0,0.015596937032381825,269000000000.0,0.011152416356877323,202.36,0.01512156552678382
523,403000000000.0,639345,273000000000.0,178.28,25.14,203.42,CG,401000000000.0,0.004987531172069825,648026.0,-0.013396067441738449,272000000000.0,0.003676470588235294,205.42,-0.009736150326161036
524,405000000000.0,653009,274000000000.0,180.83,25.72,206.55,CG,403000000000.0,0.004962779156327543,639345.0,0.021371872776044232,273000000000.0,0.003663003663003663,203.42,0.015386884278832091
525,403000000000.0,649778,272000000000.0,179.91,25.88,205.79,CG,405000000000.0,-0.0049382716049382715,653009.0,-0.004947864424533199,274000000000.0,-0.0072992700729927005,206.55,-0.0036794964899541
526,409000000000.0,647484,278000000000.0,179.55,20.77,200.32,CG,403000000000.0,0.01488833746898263,649778.0,-0.0035304365490983073,272000000000.0,0.022058823529411766,205.79,-0.026580494679041736
527,399000000000.0,637958,270000000000.0,177.11,25.26,202.37,CG,409000000000.0,-0.02444987775061125,647484.0,-0.014712332659957621,278000000000.0,-0.02877697841726619,200.32,0.010233626198083124
528,415000000000.0,664510,285000000000.0,185.76,26.63,212.39,CG,399000000000.0,0.040100250626566414,637958.0,0.04162029475294612,270000000000.0,0.05555555555555555,202.37,0.049513267776844304
529,402000000000.0,639285,273000000000.0,177.74,25.51,203.25,CG,415000000000.0,-0.03132530120481928,664510.0,-0.03796030157559706,285000000000.0,-0.042105263157894736,212.39,-0.04303404115071325
530,402000000000.0,645794,271000000000.0,179.17,25.84,205.01,CG,402000000000.0,0.0,639285.0,0.010181687353840618,273000000000.0,-0.007326007326007326,203.25,0.008659286592865884
531,401000000000.0,641758,270000000000.0,178.6,25.61,204.21,CG,402000000000.0,-0.0024875621890547263,645794.0,-0.006249670947701589,271000000000.0,-0.0036900369003690036,205.01,-0.0039022486707964636
532,412000000000.0,655649,280000000000.0,182.53,26.06,208.59,CG,401000000000.0,0.02743142144638404,641758.0,0.02164523075676501,270000000000.0,0.037037037037037035,204.21,0.02144850888790948
533,403000000000.0,647079,271000000000.0,178.92,24.66,203.58,CG,412000000000.0,-0.021844660194174758,655649.0,-0.013071018181984568,280000000000.0,-0.03214285714285714,208.59,-0.024018409319718062
534,399000000000.0,636459,268000000000.0,176.52,25.51,202.03,CG,403000000000.0,-0.009925558312655087,647079.0,-0.01641221551000728,271000000000.0,-0.01107011070110701,203.58,-0.00761371451026629
535,405000000000.0,652611,275000000000.0,180.99,25.83,206.82,CG,399000000000.0,0.015037593984962405,636459.0,0.02537791122444651,268000000000.0,0.026119402985074626,202.03,0.02370935009652028
536,404000000000.0,651746,273000000000.0,180.71,26.11,206.82,CG,405000000000.0,-0.0024691358024691358,652611.0,-0.001325445020080875,275000000000.0,-0.007272727272727273,206.82,0.0
537,404000000000.0,648989,274000000000.0,180.25,25.59,205.84,CG,404000000000.0,0.0,651746.0,-0.004230175559190237,273000000000.0,0.003663003663003663,206.82,-0.004738419882022966
538,394000000000.0,634345,266000000000.0,175.75,25.05,200.8,CG,404000000000.0,-0.024752475247524754,648989.0,-0.02256432697626616,274000000000.0,-0.029197080291970802,205.84,-0.024485036921881035
539,406000000000.0,653143,275000000000.0,181.34,26.28,207.62,CG,394000000000.0,0.030456852791878174,634345.0,0.029633716668374464,266000000000.0,0.03383458646616541,200.8,0.033964143426294786
540,402000000000.0,639797,272000000000.0,178.32,25.33,203.65,CG,406000000000.0,-0.009852216748768473,653143.0,-0.02043350384219076,275000000000.0,-0.01090909090909091,207.62,-0.019121471919853573
541,401000000000.0,640180,271000000000.0,177.88,25.39,203.27,CG,402000000000.0,-0.0024875621890547263,639797.0,0.0005986273771211807,272000000000.0,-0.003676470588235294,203.65,-0.0018659464767984064
542,401000000000.0,641153,272000000000.0,177.92,25.54,203.46,CG,401000000000.0,0.0,640180.0,0.001519885032334656,271000000000.0,0.0036900369003690036,203.27,0.0009347173709843938
543,411000000000.0,657117,279000000000.0,183.22,26.06,209.28,CG,401000000000.0,0.02493765586034913,641153.0,0.02489889308792129,272000000000.0,0.025735294117647058,203.46,0.02860513122972571
544,398000000000.0,639341,270000000000.0,177.36,24.75,202.11,CG,411000000000.0,-0.031630170316301706,657117.0,-0.02705149920029462,279000000000.0,-0.03225806451612903,209.28,-0.03426032110091737
545,405000000000.0,641577,276000000000.0,179.26,25.42,204.68,CG,398000000000.0,0.017587939698492462,639341.0,0.0034973511787919124,270000000000.0,0.022222222222222223,202.11,0.012715847805650354
546,400000000000.0,646925,270000000000.0,178.82,25.4,204.22,CG,405000000000.0,-0.012345679012345678,641577.0,0.00833571028886634,276000000000.0,-0.021739130434782608,204.68,-0.002247410592143873
547,403000000000.0,643313,271000000000.0,178.52,25.46,203.98,CG,400000000000.0,0.0075,646925.0,-0.005583336553696333,270000000000.0,0.003703703703703704,204.22,-0.001175203212222158
548,397000000000.0,637181,268000000000.0,176.65,24.6,201.25,CG,403000000000.0,-0.01488833746898263,643313.0,-0.009531907485158857,271000000000.0,-0.01107011070110701,203.98,-0.013383665065202421
549,404000000000.0,648044,274000000000.0,179.6,23.12,202.72,CG,397000000000.0,0.017632241813602016,637181.0,0.017048530951174,268000000000.0,0.022388059701492536,201.25,0.007304347826086951
550,395000000000.0,638300,266000000000.0,176.29,24.75,201.04,CG,404000000000.0,-0.022277227722772276,648044.0,-0.015036016072982699,274000000000.0,-0.029197080291970802,202.72,-0.008287292817679592
551,398000000000.0,642846,270000000000.0,178.13,25.71,203.84,CG,395000000000.0,0.007594936708860759,638300.0,0.007122042926523579,266000000000.0,0.015037593984962405,201.04,0.013927576601671366
552,402000000000.0,639188,272000000000.0,178.1,25.18,203.28,CG,398000000000.0,0.010050251256281407,642846.0,-0.005690320854450366,270000000000.0,0.007407407407407408,203.84,-0.0027472527472527583
553,402000000000.0,646452,271000000000.0,179.38,25.6,204.98,CG,402000000000.0,0.0,639188.0,0.011364418606106498,272000000000.0,-0.003676470588235294,203.28,0.008362849271940125
554,410000000000.0,658994,278000000000.0,183.05,26.11,209.16,CG,402000000000.0,0.01990049751243781,646452.0,0.01940128578765322,271000000000.0,0.025830258302583026,204.98,0.020392233388623313
555,401000000000.0,638025,271000000000.0,177.53,25.35,202.88,CG,410000000000.0,-0.02195121951219512,658994.0,-0.03181971307781255,278000000000.0,-0.025179856115107913,209.16,-0.030024861350162562
556,400000000000.0,647644,270000000000.0,179.09,25.23,204.32,CG,401000000000.0,-0.0024937655860349127,638025.0,0.01507621174718859,271000000000.0,-0.0036900369003690036,202.88,0.007097791798107244
557,401000000000.0,638600,271000000000.0,177.11,24.2,201.31,CG,400000000000.0,0.0025,647644.0,-0.013964461957495167,270000000000.0,0.003703703703703704,204.32,-0.014731793265465892
558,415000000000.0,663291,282000000000.0,184.0,26.4,210.4,CG,401000000000.0,0.034912718204488775,638600.0,0.03866426558095835,271000000000.0,0.04059040590405904,201.31,0.04515423972977002
559,398000000000.0,636592,269000000000.0,177.11,25.58,202.69,CG,415000000000.0,-0.04096385542168675,663291.0,-0.04025231761021934,282000000000.0,-0.04609929078014184,210.4,-0.03664448669201525
560,408000000000.0,631448,280000000000.0,200.08,24.28,224.36,FT,398000000000.0,0.02512562814070352,636592.0,-0.008080528815944907,269000000000.0,0.040892193308550186,202.69,0.10691203315407774
561,385000000000.0,618913,268000000000.0,189.03,13.71,202.74,FT,408000000000.0,-0.056372549019607844,631448.0,-0.01985119914862348,280000000000.0,-0.04285714285714286,224.36,-0.09636298805491177
562,385000000000.0,618270,269000000000.0,189.32,14.15,203.47,FT,385000000000.0,0.0,618913.0,-0.001038918232449472,268000000000.0,0.0037313432835820895,202.74,0.0036006708099042602
563,345000000000.0,625349,231000000000.0,187.59,15.31,202.9,FT,385000000000.0,-0.1038961038961039,618270.0,0.011449690264771054,269000000000.0,-0.1412639405204461,203.47,-0.0028013957831621032
564,361000000000.0,631392,245000000000.0,191.41,13.81,205.22,FT,345000000000.0,0.0463768115942029,625349.0,0.009663403955231398,231000000000.0,0.06060606060606061,202.9,0.01143420404139967
565,387000000000.0,616810,270000000000.0,189.36,12.3,201.66,FT,361000000000.0,0.07202216066481995,631392.0,-0.023095002787491763,245000000000.0,0.10204081632653061,205.22,-0.017347237111392664
566,388000000000.0,615801,271000000000.0,189.84,14.02,203.86,FT,387000000000.0,0.002583979328165375,616810.0,-0.0016358359948768664,270000000000.0,0.003703703703703704,201.66,0.01090945155211751
567,307000000000.0,627508,204000000000.0,186.01,14.82,200.83,FT,388000000000.0,-0.20876288659793815,615801.0,0.019011011674225926,271000000000.0,-0.24723247232472326,203.86,-0.014863141371529486
568,347000000000.0,623087,232000000000.0,187.6,14.12,201.72,FT,307000000000.0,0.13029315960912052,627508.0,-0.007045328505772038,204000000000.0,0.13725490196078433,200.83,0.004431608823382892
569,356000000000.0,632744,243000000000.0,192.82,15.4,208.22,FT,347000000000.0,0.025936599423631124,623087.0,0.0154986382319002,232000000000.0,0.04741379310344827,201.72,0.0322228832044418
570,388000000000.0,615810,271000000000.0,189.8,14.0,203.8,FT,356000000000.0,0.0898876404494382,632744.0,-0.026762798224874516,243000000000.0,0.11522633744855967,208.22,-0.02122754778599552
571,387000000000.0,617688,272000000000.0,190.67,14.07,204.74,FT,388000000000.0,-0.002577319587628866,615810.0,0.0030496419350124226,271000000000.0,0.0036900369003690036,203.8,0.004612365063788016
572,387000000000.0,615851,271000000000.0,189.78,13.66,203.44,FT,387000000000.0,0.0,617688.0,-0.00297399334291746,272000000000.0,-0.003676470588235294,204.74,-0.006349516459900417
573,358000000000.0,635042,243000000000.0,193.12,14.78,207.9,FT,387000000000.0,-0.07493540051679587,615851.0,0.031161758282441693,271000000000.0,-0.1033210332103321,203.44,0.021922925678332716
574,361000000000.0,636022,246000000000.0,194.51,15.54,210.05,FT,358000000000.0,0.008379888268156424,635042.0,0.0015432050163611225,243000000000.0,0.012345679012345678,207.9,0.010341510341510369
575,365000000000.0,631088,250000000000.0,194.84,15.74,210.58,FT,361000000000.0,0.0110803324099723,636022.0,-0.007757593290798117,246000000000.0,0.016260162601626018,210.05,0.002523208759819096
576,345000000000.0,632613,232000000000.0,192.1,14.95,207.05,FT,365000000000.0,-0.0547945205479452,631088.0,0.0024164617295844635,250000000000.0,-0.072,210.58,-0.016763225377528734
577,349000000000.0,638058,235000000000.0,194.03,14.81,208.84,FT,345000000000.0,0.011594202898550725,632613.0,0.008607157930677997,232000000000.0,0.01293103448275862,207.05,0.008645254769379338
578,349000000000.0,639632,238000000000.0,193.47,15.0,208.47,FT,349000000000.0,0.0,638058.0,0.002466860379463936,235000000000.0,0.01276595744680851,208.84,-0.0017716912468875913
579,310000000000.0,638591,211000000000.0,191.38,15.24,206.62,FT,349000000000.0,-0.11174785100286533,639632.0,-0.0016274983115291293,238000000000.0,-0.1134453781512605,208.47,-0.008874178538878468
580,385000000000.0,618925,272000000000.0,199.18,22.03,221.21,FT,310000000000.0,0.24193548387096775,638591.0,-0.03079592415176537,211000000000.0,0.2890995260663507,206.62,0.07061271900106478
581,537000000000.0,867247,387000000000.0,257.47,37.04,294.51,FT,385000000000.0,0.3948051948051948,618925.0,0.40121500989619097,272000000000.0,0.4227941176470588,221.21,0.3313593418019076
