num,Application,Perf_node01_cpu_bus_cycles_,cpu_bus_cycles_change,Perf_node01_msr_tsc_,msr_tsc_change,Perf_node01_cpu_ref_cycles_,cpu_ref_cycles_change,Perf_node01_power_energy_pkg_,Perf_node01_power_energy_ram_,total,before,change
974,BT,1.85E+11,-4.64E-02,4.23E+11,-2.36E-03,1.93E+11,0.00E+00,216.71,20.31,237.02,237.56,-0.00227311
975,BT,2.19E+11,1.84E-01,5.10E+11,2.06E-01,2.40E+11,2.44E-01,248.05,29.86,277.91,237.02,0.172517087
976,BT,1.97E+11,-1.00E-01,4.25E+11,-1.67E-01,2.01E+11,-1.63E-01,214.11,23.06,237.17,277.91,-0.146594221
977,BT,1.85E+11,-6.09E-02,4.22E+11,-7.06E-03,2.01E+11,0.00E+00,216.69,22.73,239.42,237.17,0.009486866
978,BT,2.18E+11,1.78E-01,5.08E+11,2.04E-01,2.43E+11,2.09E-01,248.04,30.25,278.29,239.42,0.162350681
979,BT,2.01E+11,-7.80E-02,4.31E+11,-1.52E-01,1.96E+11,-1.93E-01,216.28,25.75,242.03,278.29,-0.130295735
980,BT,1.86E+11,-7.46E-02,4.23E+11,-1.86E-02,1.94E+11,-1.02E-02,216.35,22.27,238.62,242.03,-0.014089163
981,BT,2.20E+11,1.83E-01,5.08E+11,2.01E-01,2.36E+11,2.16E-01,248.26,29.05,277.31,238.62,0.162140642
982,BT,2.06E+11,-6.36E-02,4.44E+11,-1.26E-01,1.98E+11,-1.61E-01,223.26,27.57,250.83,277.31,-0.095488803
983,BT,1.88E+11,-8.74E-02,4.23E+11,-4.73E-02,1.87E+11,-5.56E-02,216.54,23.15,239.69,250.83,-0.04441255
984,BT,2.19E+11,1.65E-01,5.08E+11,2.01E-01,2.31E+11,2.35E-01,248.59,31.07,279.66,239.69,0.166757061
985,BT,2.04E+11,-6.85E-02,4.37E+11,-1.40E-01,2.01E+11,-1.30E-01,219.67,25.68,245.35,279.66,-0.122684689
986,BT,1.86E+11,-8.82E-02,4.23E+11,-3.20E-02,1.95E+11,-2.99E-02,216.13,24.11,240.24,245.35,-0.020827389
987,BT,2.18E+11,1.72E-01,5.07E+11,1.99E-01,2.41E+11,2.36E-01,248.3,27.32,275.62,240.24,0.147269397
988,BT,2.04E+11,-6.42E-02,4.40E+11,-1.32E-01,2.04E+11,-1.54E-01,220.19,25.51,245.7,275.62,-0.108555257
989,BT,1.85E+11,-9.31E-02,4.22E+11,-4.09E-02,1.96E+11,-3.92E-02,215.86,22.09,237.95,245.7,-0.031542532
990,BT,2.18E+11,1.78E-01,5.10E+11,2.09E-01,2.43E+11,2.40E-01,249.93,31.15,281.08,237.95,0.181256567
991,BT,2.06E+11,-5.50E-02,4.41E+11,-1.35E-01,2.10E+11,-1.36E-01,220.87,24.73,245.6,281.08,-0.126227409
992,BT,1.86E+11,-9.71E-02,4.23E+11,-4.08E-02,2.01E+11,-4.29E-02,216.24,22.57,238.81,245.6,-0.02764658
993,BT,2.21E+11,1.88E-01,5.16E+11,2.20E-01,2.52E+11,2.54E-01,253.04,29.1,282.14,238.81,0.181441313
994,BT,2.08E+11,-5.88E-02,4.42E+11,-1.43E-01,2.06E+11,-1.83E-01,220.85,25.17,246.02,282.14,-0.12802155
995,BT,1.87E+11,-1.01E-01,4.23E+11,-4.30E-02,1.97E+11,-4.37E-02,216.1,21.82,237.92,246.02,-0.032924153
996,BT,2.25E+11,2.03E-01,5.19E+11,2.27E-01,2.50E+11,2.69E-01,254.78,31.33,286.11,237.92,0.202547075
997,BT,2.05E+11,-8.89E-02,4.39E+11,-1.54E-01,2.10E+11,-1.60E-01,219.84,24.88,244.72,286.11,-0.144664639
998,BT,1.87E+11,-8.78E-02,4.22E+11,-3.87E-02,2.02E+11,-3.81E-02,216.2,22.94,239.14,244.72,-0.022801569
999,BT,2.19E+11,1.71E-01,5.09E+11,2.06E-01,2.50E+11,2.38E-01,249.73,26.76,276.49,239.14,0.156184662
1000,BT,2.06E+11,-5.94E-02,4.40E+11,-1.36E-01,2.10E+11,-1.60E-01,220.03,24.56,244.59,276.49,-0.115374878
1001,BT,1.87E+11,-9.22E-02,4.22E+11,-4.09E-02,2.02E+11,-3.81E-02,215.77,22.43,238.2,244.59,-0.026125353
1002,BT,2.20E+11,1.76E-01,5.08E+11,2.04E-01,2.50E+11,2.38E-01,249.54,30.14,279.68,238.2,0.174139379
1003,BT,2.06E+11,-6.36E-02,4.43E+11,-1.28E-01,2.14E+11,-1.44E-01,221.72,26.29,248.01,279.68,-0.113236556
1004,BT,1.88E+11,-8.74E-02,4.22E+11,-4.74E-02,2.04E+11,-4.67E-02,215.99,23.31,239.3,248.01,-0.035119552
1005,BT,2.20E+11,1.70E-01,5.08E+11,2.04E-01,2.51E+11,2.30E-01,250.25,31.05,281.3,239.3,0.17551191
1006,BT,2.05E+11,-6.82E-02,4.44E+11,-1.26E-01,2.14E+11,-1.47E-01,221.97,26.22,248.19,281.3,-0.117703519
1007,BT,1.90E+11,-7.32E-02,4.28E+11,-3.60E-02,2.06E+11,-3.74E-02,218.8,22.83,241.63,248.19,-0.026431363
1008,BT,2.19E+11,1.53E-01,5.07E+11,1.85E-01,2.47E+11,1.99E-01,248.89,27.99,276.88,241.63,0.145884203
1009,BT,2.05E+11,-6.39E-02,4.44E+11,-1.24E-01,2.03E+11,-1.78E-01,222.53,28.14,250.67,276.88,-0.094661947
1010,BT,1.87E+11,-8.78E-02,4.23E+11,-4.73E-02,1.93E+11,-4.93E-02,215.82,22.9,238.72,250.67,-0.047672238
1011,BT,2.18E+11,1.66E-01,5.09E+11,2.03E-01,2.38E+11,2.33E-01,250.12,30.43,280.55,238.72,0.175226206
1012,BT,2.06E+11,-5.50E-02,4.45E+11,-1.26E-01,2.00E+11,-1.60E-01,221.62,23.54,245.16,280.55,-0.126145072
1013,BT,1.89E+11,-8.25E-02,4.23E+11,-4.94E-02,1.90E+11,-5.00E-02,216.27,21.82,238.09,245.16,-0.02883831
1014,BT,2.20E+11,1.64E-01,5.11E+11,2.08E-01,2.34E+11,2.32E-01,250.1,28,278.1,238.09,0.168045697
1015,BT,2.08E+11,-5.45E-02,4.50E+11,-1.19E-01,2.00E+11,-1.45E-01,224.88,25.17,250.05,278.1,-0.100862999
1016,BT,1.91E+11,-8.17E-02,4.23E+11,-6.00E-02,1.86E+11,-7.00E-02,215.52,19.97,235.49,250.05,-0.058228354
1017,BT,2.19E+11,1.47E-01,5.07E+11,1.99E-01,2.28E+11,2.26E-01,248.84,29.68,278.52,235.49,0.182725381
1018,BT,2.05E+11,-6.39E-02,4.43E+11,-1.26E-01,1.95E+11,-1.45E-01,221.87,26.57,248.44,278.52,-0.107999426
1019,BT,1.90E+11,-7.32E-02,4.23E+11,-4.51E-02,1.86E+11,-4.62E-02,215.97,23.4,239.37,248.44,-0.036507809
1020,BT,2.19E+11,1.53E-01,5.07E+11,1.99E-01,2.29E+11,2.31E-01,249.04,30.7,279.74,239.37,0.168651042
1021,BT,2.04E+11,-6.85E-02,4.41E+11,-1.30E-01,1.91E+11,-1.66E-01,220.75,22.61,243.36,279.74,-0.130049332
1022,BT,1.90E+11,-6.86E-02,4.23E+11,-4.08E-02,1.83E+11,-4.19E-02,214.78,20.89,235.67,243.36,-0.031599277
1023,BT,2.20E+11,1.58E-01,5.09E+11,2.03E-01,2.27E+11,2.40E-01,250.72,29.48,280.2,235.67,0.188950651
1024,BT,2.05E+11,-6.82E-02,4.39E+11,-1.38E-01,1.95E+11,-1.41E-01,219.61,25.15,244.76,280.2,-0.126481085
1025,BT,1.90E+11,-7.32E-02,4.24E+11,-3.42E-02,1.87E+11,-4.10E-02,214.33,23.66,237.99,244.76,-0.027659748
1026,BT,2.23E+11,1.74E-01,5.18E+11,2.22E-01,2.35E+11,2.57E-01,255.89,28.95,284.84,237.99,0.196857011
1027,BT,2.06E+11,-7.62E-02,4.39E+11,-1.53E-01,1.97E+11,-1.62E-01,219.44,24.8,244.24,284.84,-0.142536161
1028,BT,1.91E+11,-7.28E-02,4.24E+11,-3.42E-02,1.89E+11,-4.06E-02,214.25,22.12,236.37,244.24,-0.032222404
1029,BT,2.26E+11,1.83E-01,5.21E+11,2.29E-01,2.41E+11,2.75E-01,256.98,31.86,288.84,236.37,0.221982485
1030,BT,2.05E+11,-9.29E-02,4.39E+11,-1.57E-01,2.03E+11,-1.58E-01,220,25.51,245.51,288.84,-0.150013848
1031,BT,1.89E+11,-7.80E-02,4.24E+11,-3.42E-02,1.95E+11,-3.94E-02,214.68,23.24,237.92,245.51,-0.030915238
1032,BT,2.21E+11,1.69E-01,5.10E+11,2.03E-01,2.42E+11,2.41E-01,251.77,30.89,282.66,237.92,0.188046402
1033,BT,2.03E+11,-8.14E-02,4.37E+11,-1.43E-01,2.05E+11,-1.53E-01,219.16,24.35,243.51,282.66,-0.138505625
1034,BT,1.90E+11,-6.40E-02,4.24E+11,-2.97E-02,1.98E+11,-3.41E-02,214.3,21.03,235.33,243.51,-0.03359205
1035,BT,2.21E+11,1.63E-01,5.10E+11,2.03E-01,2.43E+11,2.27E-01,251.67,29.58,281.25,235.33,0.195130243
1036,BT,2.01E+11,-9.05E-02,4.33E+11,-1.51E-01,2.04E+11,-1.60E-01,217.8,26.24,244.04,281.25,-0.132302222
1037,BT,1.90E+11,-5.47E-02,4.26E+11,-1.62E-02,2.00E+11,-1.96E-02,214.51,21.81,236.32,244.04,-0.031634158
1038,BT,2.20E+11,1.58E-01,5.10E+11,1.97E-01,2.46E+11,2.30E-01,252.81,32.54,285.35,236.32,0.207472918
1039,BT,2.00E+11,-9.09E-02,4.30E+11,-1.57E-01,2.02E+11,-1.79E-01,216.81,25.85,242.66,285.35,-0.149605747
1040,BT,1.94E+11,-3.00E-02,4.37E+11,1.63E-02,2.05E+11,1.49E-02,220.09,24.42,244.51,242.66,0.007623836
1041,BT,2.19E+11,1.29E-01,5.10E+11,1.67E-01,2.40E+11,1.71E-01,251.69,28.62,280.31,244.51,0.14641528
1042,BT,1.98E+11,-9.59E-02,4.29E+11,-1.59E-01,1.99E+11,-1.71E-01,216.11,25.49,241.6,280.31,-0.138097107
1043,BT,1.91E+11,-3.54E-02,4.33E+11,9.32E-03,2.01E+11,1.01E-02,218.27,23.53,241.8,241.6,0.000827815
1044,BT,2.16E+11,1.31E-01,5.07E+11,1.71E-01,2.40E+11,1.94E-01,251.6,30.38,281.98,241.8,0.166170389
1045,BT,1.99E+11,-7.87E-02,4.28E+11,-1.56E-01,1.96E+11,-1.83E-01,215.1,25.01,240.11,281.98,-0.148485708
1046,BT,1.93E+11,-3.02E-02,4.38E+11,2.34E-02,2.01E+11,2.55E-02,220.68,23.43,244.11,240.11,0.016659031
1047,BT,2.16E+11,1.19E-01,5.05E+11,1.53E-01,2.35E+11,1.69E-01,250.96,30.08,281.04,244.11,0.151284257
1048,BT,2.00E+11,-7.41E-02,4.29E+11,-1.50E-01,2.02E+11,-1.40E-01,215.42,24.77,240.19,281.04,-0.145352975
1049,BT,1.95E+11,-2.50E-02,4.42E+11,3.03E-02,2.07E+11,2.48E-02,222.8,24.28,247.08,240.19,0.028685624
1050,BT,2.17E+11,1.13E-01,5.07E+11,1.47E-01,2.42E+11,1.69E-01,251.63,28.8,280.43,247.08,0.134976526
1051,BT,2.00E+11,-7.83E-02,4.27E+11,-1.58E-01,2.00E+11,-1.74E-01,214.79,24.64,239.43,280.43,-0.146204044
1052,BT,1.95E+11,-2.50E-02,4.43E+11,3.75E-02,2.06E+11,3.00E-02,223,25.45,248.45,239.43,0.037672806
1053,BT,2.16E+11,1.08E-01,5.08E+11,1.47E-01,2.40E+11,1.65E-01,251.79,28.3,280.09,248.45,0.127349567
1054,BT,2.01E+11,-6.94E-02,4.28E+11,-1.57E-01,1.99E+11,-1.71E-01,214.92,24.37,239.29,280.09,-0.145667464
1055,BT,1.95E+11,-2.99E-02,4.44E+11,3.74E-02,2.05E+11,3.02E-02,224.05,26.27,250.32,239.29,0.046094697
1056,BT,2.16E+11,1.08E-01,5.06E+11,1.40E-01,2.37E+11,1.56E-01,250.83,26.21,277.04,250.32,0.106743368
1057,BT,2.00E+11,-7.41E-02,4.28E+11,-1.54E-01,1.99E+11,-1.60E-01,214.96,25.64,240.6,277.04,-0.131533353
1058,BT,1.96E+11,-2.00E-02,4.45E+11,3.97E-02,2.05E+11,3.02E-02,223.98,23.7,247.68,240.6,0.029426434
1059,BT,2.19E+11,1.17E-01,5.16E+11,1.60E-01,2.40E+11,1.71E-01,256.8,30.25,287.05,247.68,0.158955103
1060,BT,2.02E+11,-7.76E-02,4.29E+11,-1.69E-01,1.94E+11,-1.92E-01,215.8,26.59,242.39,287.05,-0.155582651
1061,BT,1.93E+11,-4.46E-02,4.40E+11,2.56E-02,1.99E+11,2.58E-02,221.17,24.98,246.15,242.39,0.015512191
1062,BT,2.21E+11,1.45E-01,5.23E+11,1.89E-01,2.41E+11,2.11E-01,260.3,31.09,291.39,246.15,0.183790372
1063,BT,2.03E+11,-8.14E-02,4.30E+11,-1.78E-01,1.94E+11,-1.95E-01,216.72,24.9,241.62,291.39,-0.170802018
1064,BT,1.92E+11,-5.42E-02,4.37E+11,1.63E-02,1.95E+11,5.15E-03,219.54,23.18,242.72,241.62,0.004552603
1065,BT,2.19E+11,1.41E-01,5.13E+11,1.74E-01,2.33E+11,1.95E-01,254.26,29.52,283.78,242.72,0.169166117
1066,BT,1.99E+11,-9.13E-02,4.27E+11,-1.68E-01,1.93E+11,-1.72E-01,215.44,26.9,242.34,283.78,-0.146028614
1067,BT,1.93E+11,-3.02E-02,4.41E+11,3.28E-02,1.98E+11,2.59E-02,222.24,24.04,246.28,242.34,0.01625815
1068,BT,2.15E+11,1.14E-01,5.07E+11,1.50E-01,2.32E+11,1.72E-01,251.9,28.46,280.36,246.28,0.138379081
1069,BT,1.99E+11,-7.44E-02,4.28E+11,-1.56E-01,1.93E+11,-1.68E-01,215,25.47,240.47,280.36,-0.142281353
1070,BT,1.93E+11,-3.02E-02,4.41E+11,3.04E-02,1.98E+11,2.59E-02,222.61,23.09,245.7,240.47,0.021749075
1071,BT,2.13E+11,1.04E-01,5.03E+11,1.41E-01,2.30E+11,1.62E-01,250.44,29.25,279.69,245.7,0.138339438
1072,BT,2.01E+11,-5.63E-02,4.27E+11,-1.51E-01,1.90E+11,-1.74E-01,214.92,26.93,241.85,279.69,-0.135292645
1073,BT,1.98E+11,-1.49E-02,4.48E+11,4.92E-02,1.97E+11,3.68E-02,227,26.56,253.56,241.85,0.048418441
1074,BT,2.16E+11,9.09E-02,5.00E+11,1.16E-01,2.24E+11,1.37E-01,249.4,31.18,280.58,253.56,0.106562549
1075,BT,2.01E+11,-6.94E-02,4.27E+11,-1.46E-01,1.90E+11,-1.52E-01,214.21,26.28,240.49,280.58,-0.1428826
1076,BT,1.95E+11,-2.99E-02,4.45E+11,4.22E-02,1.97E+11,3.68E-02,225.18,24.12,249.3,240.49,0.03663354
1077,BT,2.20E+11,1.28E-01,5.06E+11,1.37E-01,2.27E+11,1.52E-01,252.37,31.26,283.63,249.3,0.137705576
1078,BT,2.01E+11,-8.64E-02,4.28E+11,-1.54E-01,1.88E+11,-1.72E-01,214.04,25.69,239.73,283.63,-0.154779114
1079,BT,1.95E+11,-2.99E-02,4.44E+11,3.74E-02,1.94E+11,3.19E-02,225.31,25.28,250.59,239.73,0.045300964
1080,BT,2.19E+11,1.23E-01,5.03E+11,1.33E-01,2.21E+11,1.39E-01,250.65,28.86,279.51,250.59,0.115407638
1081,BT,2.02E+11,-7.76E-02,4.29E+11,-1.47E-01,1.88E+11,-1.49E-01,214.81,24.53,239.34,279.51,-0.143715788
1082,BT,1.95E+11,-3.47E-02,4.44E+11,3.50E-02,1.94E+11,3.19E-02,225.08,24.67,249.75,239.34,0.04349461
1083,BT,2.19E+11,1.23E-01,5.05E+11,1.37E-01,2.25E+11,1.60E-01,251.74,28.34,280.08,249.75,0.121441441
1084,BT,2.02E+11,-7.76E-02,4.29E+11,-1.50E-01,1.89E+11,-1.60E-01,215.28,26.34,241.62,280.08,-0.137317909
1085,BT,1.96E+11,-2.97E-02,4.46E+11,3.96E-02,1.94E+11,2.65E-02,225.51,25.89,251.4,241.62,0.040476782
1086,BT,2.20E+11,1.22E-01,5.06E+11,1.35E-01,2.22E+11,1.44E-01,252.31,30.44,282.75,251.4,0.124701671
1087,BT,2.01E+11,-8.64E-02,4.28E+11,-1.54E-01,1.87E+11,-1.58E-01,214.56,25.99,240.55,282.75,-0.149248453
1088,BT,1.96E+11,-2.49E-02,4.46E+11,4.21E-02,1.93E+11,3.21E-02,225.34,24.15,249.49,240.55,0.037164831
1089,BT,2.20E+11,1.22E-01,5.08E+11,1.39E-01,2.23E+11,1.55E-01,253.06,27.8,280.86,249.49,0.125736502
1090,BT,2.02E+11,-8.18E-02,4.28E+11,-1.57E-01,1.87E+11,-1.61E-01,214.96,26.27,241.23,280.86,-0.141102329
1091,BT,1.97E+11,-2.48E-02,4.46E+11,4.21E-02,1.93E+11,3.21E-02,225.61,26.43,252.04,241.23,0.044812005
1092,BT,2.20E+11,1.17E-01,5.14E+11,1.52E-01,2.26E+11,1.71E-01,255.88,25.25,281.13,252.04,0.115418188
1093,BT,2.03E+11,-7.73E-02,4.28E+11,-1.67E-01,1.84E+11,-1.86E-01,214.87,23.76,238.63,281.13,-0.151175613
1094,BT,1.96E+11,-3.45E-02,4.43E+11,3.50E-02,1.89E+11,2.72E-02,223.42,22.13,245.55,238.63,0.028998869
1095,BT,2.25E+11,1.48E-01,5.30E+11,1.96E-01,2.31E+11,2.22E-01,263.56,28.62,292.18,245.55,0.189900224
1096,BT,2.03E+11,-9.78E-02,4.28E+11,-1.92E-01,1.86E+11,-1.95E-01,215.88,25.21,241.09,292.18,-0.174857964
1097,BT,1.92E+11,-5.42E-02,4.35E+11,1.64E-02,1.89E+11,1.61E-02,219.09,23.8,242.89,241.09,0.007466092
1098,BT,2.21E+11,1.51E-01,5.16E+11,1.86E-01,2.32E+11,2.28E-01,256.21,27.93,284.14,242.89,0.169829964
1099,BT,1.99E+11,-9.95E-02,4.28E+11,-1.71E-01,2.03E+11,-1.25E-01,215.79,25.28,241.07,284.14,-0.151580207
1100,BT,1.92E+11,-3.52E-02,4.36E+11,1.87E-02,2.07E+11,1.97E-02,219.59,24.3,243.89,241.07,0.011697847
1101,BT,2.16E+11,1.25E-01,5.06E+11,1.61E-01,2.45E+11,1.84E-01,252.13,28.97,281.1,243.89,0.152568781
1102,BT,1.98E+11,-8.33E-02,4.28E+11,-1.54E-01,2.00E+11,-1.84E-01,215.17,24.16,239.33,281.1,-0.148594806
1103,BT,1.93E+11,-2.53E-02,4.39E+11,2.57E-02,2.05E+11,2.50E-02,221.34,21.59,242.93,239.33,0.015041992
1104,BT,2.16E+11,1.19E-01,5.08E+11,1.57E-01,2.40E+11,1.71E-01,252.85,29.36,282.21,242.93,0.161692669
1105,BT,2.00E+11,-7.41E-02,4.28E+11,-1.57E-01,1.95E+11,-1.88E-01,215.65,26.08,241.73,282.21,-0.143439283
1106,BT,1.96E+11,-2.00E-02,4.47E+11,4.44E-02,2.03E+11,4.10E-02,226.38,25.19,251.57,241.73,0.040706573
1107,BT,2.18E+11,1.12E-01,5.09E+11,1.39E-01,2.35E+11,1.58E-01,252.81,28.46,281.27,251.57,0.118058592
1108,BT,1.99E+11,-8.72E-02,4.28E+11,-1.59E-01,1.97E+11,-1.62E-01,215.66,25.26,240.92,281.27,-0.143456465
1109,BT,1.94E+11,-2.51E-02,4.38E+11,2.34E-02,2.02E+11,2.54E-02,221.12,22.5,243.62,240.92,0.01120704
1110,BT,2.16E+11,1.13E-01,5.07E+11,1.58E-01,2.38E+11,1.78E-01,252.03,28.19,280.22,243.62,0.150233971
1111,BT,2.00E+11,-7.41E-02,4.28E+11,-1.56E-01,1.99E+11,-1.64E-01,215.24,25.17,240.41,280.22,-0.142066947
1112,BT,1.94E+11,-3.00E-02,4.42E+11,3.27E-02,2.06E+11,3.52E-02,222.84,23.29,246.13,240.41,0.023792687
1113,BT,2.16E+11,1.13E-01,5.06E+11,1.45E-01,2.40E+11,1.65E-01,251.7,26.13,277.83,246.13,0.128793727
1114,BT,2.01E+11,-6.94E-02,4.28E+11,-1.54E-01,2.00E+11,-1.67E-01,215.16,25.07,240.23,277.83,-0.135334557
1115,BT,1.96E+11,-2.49E-02,4.43E+11,3.50E-02,2.06E+11,3.00E-02,223.68,23.71,247.39,240.23,0.02980477
1116,BT,2.16E+11,1.02E-01,5.03E+11,1.35E-01,2.38E+11,1.55E-01,250.8,28.48,279.28,247.39,0.128905776
1117,BT,2.02E+11,-6.48E-02,4.33E+11,-1.39E-01,1.96E+11,-1.76E-01,217.76,25.34,243.1,279.28,-0.129547408
1118,BT,1.97E+11,-2.48E-02,4.46E+11,3.00E-02,2.01E+11,2.55E-02,225.36,25.49,250.85,243.1,0.031879885
1119,BT,2.19E+11,1.12E-01,5.11E+11,1.46E-01,2.36E+11,1.74E-01,254.68,29.93,284.61,250.85,0.13458242
1120,BT,2.01E+11,-8.22E-02,4.27E+11,-1.64E-01,1.97E+11,-1.65E-01,215.25,26.38,241.63,284.61,-0.151013668
1121,BT,1.98E+11,-1.49E-02,4.45E+11,4.22E-02,2.02E+11,2.54E-02,225.35,23.62,248.97,241.63,0.030377023
1122,BT,2.16E+11,9.09E-02,5.03E+11,1.30E-01,2.32E+11,1.49E-01,250.83,28.02,278.85,248.97,0.12001446
1123,BT,2.01E+11,-6.94E-02,4.27E+11,-1.51E-01,1.98E+11,-1.47E-01,214.88,25.22,240.1,278.85,-0.138963601
1124,BT,1.98E+11,-1.49E-02,4.47E+11,4.68E-02,2.04E+11,3.03E-02,226.06,23.43,249.49,240.1,0.039108705
1125,BT,2.17E+11,9.60E-02,5.09E+11,1.39E-01,2.37E+11,1.62E-01,253.61,27.26,280.87,249.49,0.125776584
1126,BT,2.05E+11,-5.53E-02,4.28E+11,-1.59E-01,1.97E+11,-1.69E-01,214.39,22.21,236.6,280.87,-0.157617403
1127,BT,1.96E+11,-4.39E-02,4.46E+11,4.21E-02,2.05E+11,4.06E-02,225.32,24.56,249.88,236.6,0.056128487
1128,BT,2.26E+11,1.53E-01,5.21E+11,1.68E-01,2.43E+11,1.85E-01,260.42,28.45,288.87,249.88,0.156034897
1129,BT,2.06E+11,-8.85E-02,4.29E+11,-1.77E-01,1.92E+11,-2.10E-01,215.79,26.92,242.71,288.87,-0.159795064
1130,BT,1.97E+11,-4.37E-02,4.44E+11,3.50E-02,1.97E+11,2.60E-02,224.15,23.75,247.9,242.71,0.021383544
1131,BT,2.22E+11,1.27E-01,5.11E+11,1.51E-01,2.31E+11,1.73E-01,254.95,28.58,283.53,247.9,0.143727309
1132,BT,2.01E+11,-9.46E-02,4.28E+11,-1.62E-01,1.90E+11,-1.77E-01,215.4,26.45,241.85,283.53,-0.147003844
1133,BT,1.97E+11,-1.99E-02,4.43E+11,3.50E-02,1.94E+11,2.11E-02,223.72,24.67,248.39,241.85,0.027041555
1134,BT,2.18E+11,1.07E-01,5.05E+11,1.40E-01,2.26E+11,1.65E-01,251.95,28.59,280.54,248.39,0.129433552
1135,BT,2.01E+11,-7.80E-02,4.28E+11,-1.52E-01,1.98E+11,-1.24E-01,215,23.94,238.94,280.54,-0.148285449
1136,BT,1.97E+11,-1.99E-02,4.44E+11,3.74E-02,2.05E+11,3.54E-02,224.47,23.63,248.1,238.94,0.038335984
1137,BT,2.18E+11,1.07E-01,5.06E+11,1.40E-01,2.36E+11,1.51E-01,252.69,28.22,280.91,248.1,0.132245062
1138,BT,2.02E+11,-7.34E-02,4.29E+11,-1.52E-01,1.94E+11,-1.78E-01,215.44,24.19,239.63,280.91,-0.146950981
1139,BT,2.00E+11,-9.90E-03,4.49E+11,4.66E-02,2.02E+11,4.12E-02,227.27,25.77,253.04,239.63,0.055961274
1140,BT,2.20E+11,1.00E-01,5.09E+11,1.34E-01,2.32E+11,1.49E-01,253.65,28.83,282.48,253.04,0.116345242
1141,BT,2.01E+11,-8.64E-02,4.28E+11,-1.59E-01,1.84E+11,-2.07E-01,215.61,27.02,242.63,282.48,-0.141071934
1142,BT,1.95E+11,-2.99E-02,4.39E+11,2.57E-02,1.89E+11,2.72E-02,222.23,24.42,246.65,242.63,0.016568438
1143,BT,2.18E+11,1.18E-01,5.08E+11,1.57E-01,2.22E+11,1.75E-01,252.99,28.55,281.54,246.65,0.141455504
1144,BT,2.01E+11,-7.80E-02,4.28E+11,-1.57E-01,1.87E+11,-1.58E-01,215.26,24.97,240.23,281.54,-0.146728706
1145,BT,1.96E+11,-2.49E-02,4.41E+11,3.04E-02,1.91E+11,2.14E-02,222.95,21.23,244.18,240.23,0.016442576
1146,BT,2.19E+11,1.17E-01,5.09E+11,1.54E-01,2.24E+11,1.73E-01,253.01,28.48,281.49,244.18,0.152797117
1147,BT,2.01E+11,-8.22E-02,4.29E+11,-1.57E-01,1.91E+11,-1.47E-01,215.99,24.66,240.65,281.49,-0.145085083
1148,BT,1.96E+11,-2.49E-02,4.41E+11,2.80E-02,1.97E+11,3.14E-02,223.2,23.54,246.74,240.65,0.025306462
1149,BT,2.17E+11,1.07E-01,5.06E+11,1.47E-01,2.30E+11,1.68E-01,252.13,29.93,282.06,246.74,0.143146632
1150,BT,2.01E+11,-7.37E-02,4.28E+11,-1.54E-01,1.90E+11,-1.74E-01,216.22,26.25,242.47,282.06,-0.140360207
1151,BT,1.96E+11,-2.49E-02,4.43E+11,3.50E-02,1.96E+11,3.16E-02,223.46,24,247.46,242.47,0.020579866
1152,BT,2.19E+11,1.17E-01,5.10E+11,1.51E-01,2.30E+11,1.73E-01,253.87,29.64,283.51,247.46,0.14568011
1153,BT,2.00E+11,-8.68E-02,4.28E+11,-1.61E-01,1.87E+11,-1.87E-01,216.15,24.66,240.81,283.51,-0.150611971
1154,BT,1.94E+11,-3.00E-02,4.40E+11,2.80E-02,1.91E+11,2.14E-02,222.09,23.02,245.11,240.81,0.017856401
1155,BT,2.19E+11,1.29E-01,5.09E+11,1.57E-01,2.26E+11,1.83E-01,253.27,28.91,282.18,245.11,0.15123822
1156,BT,2.02E+11,-7.76E-02,4.28E+11,-1.59E-01,1.91E+11,-1.55E-01,216.31,26.93,243.24,282.18,-0.137997023
1157,BT,1.97E+11,-2.48E-02,4.41E+11,3.04E-02,1.97E+11,3.14E-02,223.44,26.14,249.58,243.24,0.026064792
1158,BT,2.22E+11,1.27E-01,5.15E+11,1.68E-01,2.37E+11,2.03E-01,256.55,30.53,287.08,249.58,0.150252424
1159,BT,2.04E+11,-8.11E-02,4.28E+11,-1.69E-01,1.91E+11,-1.94E-01,216.07,24.35,240.42,287.08,-0.162533092
1160,BT,1.96E+11,-3.92E-02,4.39E+11,2.57E-02,1.95E+11,2.09E-02,221.8,22.32,244.12,240.42,0.015389735
1161,BT,2.26E+11,1.53E-01,5.26E+11,1.98E-01,2.36E+11,2.10E-01,261.98,29.02,291,244.12,0.192036703
1162,BT,2.06E+11,-8.85E-02,4.30E+11,-1.83E-01,1.88E+11,-2.03E-01,216.91,24.65,241.56,291,-0.169896907
1163,BT,1.94E+11,-5.83E-02,4.32E+11,4.65E-03,1.88E+11,0.00E+00,218.75,23.74,242.49,241.56,0.003849975
1164,BT,2.24E+11,1.55E-01,5.17E+11,1.97E-01,2.32E+11,2.34E-01,257.09,28.94,286.03,242.49,0.179553796
1165,BT,2.03E+11,-9.38E-02,4.29E+11,-1.70E-01,1.89E+11,-1.85E-01,216.58,24.9,241.48,286.03,-0.155752893
1166,BT,1.94E+11,-4.43E-02,4.35E+11,1.40E-02,1.91E+11,1.06E-02,219.89,25.05,244.94,241.48,0.014328309
